id,Rings
90615,9.879511795043946
90616,9.690107879638672
90617,10.075504932403565
90618,10.291633186340333
90619,7.640891876220703
90620,9.275262985229492
90621,11.955658531188964
90622,6.196185131072998
90623,7.927312850952148
90624,11.739870796203613
90625,11.936916580200196
90626,6.268815650939941
90627,10.478575267791747
90628,13.360466690063477
90629,7.481103191375732
90630,7.565071182250977
90631,12.584300842285156
90632,5.7144802284240725
90633,10.417185935974121
90634,10.403309726715088
90635,6.1607362747192385
90636,7.213002700805664
90637,9.621650562286376
90638,8.691389236450195
90639,9.698914337158204
90640,10.871258697509766
90641,8.246512870788575
90642,10.25900177001953
90643,5.704514141082764
90644,10.677955474853515
90645,9.887991809844971
90646,9.058378162384033
90647,11.225586204528808
90648,13.513792190551758
90649,13.75395378112793
90650,10.142964210510254
90651,9.14971035003662
90652,8.827436332702636
90653,12.663296318054199
90654,6.2764620590209965
90655,8.080639953613282
90656,10.861943397521973
90657,8.298188934326172
90658,6.742182350158691
90659,9.261501388549805
90660,7.204290904998779
90661,8.225073337554932
90662,7.212932357788086
90663,9.811527462005616
90664,7.626012382507325
90665,13.782081069946289
90666,9.018209037780762
90667,5.583347568511963
90668,10.13168472290039
90669,9.64503719329834
90670,9.340126113891602
90671,10.529331302642822
90672,8.82228889465332
90673,13.470852127075196
90674,7.410082321166993
90675,5.349801406860352
90676,11.470622863769531
90677,11.115433044433594
90678,4.830621299743653
90679,9.353242855072022
90680,10.165489158630372
90681,9.745340671539306
90682,15.011428718566894
90683,9.956154079437256
90684,12.047312240600586
90685,10.99645637512207
90686,7.009999732971192
90687,10.468407173156738
90688,9.013852195739746
90689,10.376586112976074
90690,19.385315170288088
90691,8.090244560241699
90692,10.819151458740235
90693,12.393883323669433
90694,9.189304523468017
90695,8.680837306976319
90696,9.837615089416504
90697,7.321681385040283
90698,9.712056732177734
90699,5.187825012207031
90700,10.711007270812988
90701,10.365110149383545
90702,10.078337516784668
90703,12.951128730773926
90704,4.872175750732422
90705,11.6266015625
90706,11.386269912719726
90707,6.183718242645264
90708,8.626897773742677
90709,9.316348266601562
90710,9.69149751663208
90711,9.428794898986816
90712,9.075814323425293
90713,16.026046714782716
90714,7.114874267578125
90715,8.399786682128907
90716,7.313004531860352
90717,9.29924446105957
90718,4.336078186035156
90719,5.6071474075317385
90720,10.85214012145996
90721,9.180487079620361
90722,9.246195068359375
90723,7.892569847106934
90724,10.13518783569336
90725,6.76765380859375
90726,7.7258920478820805
90727,8.299956169128418
90728,10.362276782989502
90729,10.572870082855225
90730,10.43628818511963
90731,5.6227560806274415
90732,7.872535820007324
90733,10.969444961547852
90734,8.874857940673827
90735,7.863560447692871
90736,7.550555438995361
90737,5.773952751159668
90738,6.958215751647949
90739,15.523082466125487
90740,10.437487831115723
90741,5.4359157943725585
90742,9.18688663482666
90743,12.75853672027588
90744,7.097700710296631
90745,9.526856842041015
90746,8.104177207946778
90747,4.291340103149414
90748,14.35391788482666
90749,9.461036701202392
90750,4.2018126869201655
90751,7.097451782226562
90752,8.28067045211792
90753,7.6238780593872075
90754,8.908894577026366
90755,9.054192924499512
90756,8.74829116821289
90757,11.355559539794921
90758,8.715437660217285
90759,7.48899169921875
90760,7.863635444641114
90761,9.688751811981202
90762,9.175226783752441
90763,8.734668006896973
90764,13.293340759277344
90765,11.983917083740234
90766,7.383899040222168
90767,15.025544548034668
90768,12.835212173461914
90769,6.0952854728698735
90770,11.217188034057617
90771,10.373024463653564
90772,5.887983512878418
90773,7.858416900634766
90774,7.308794136047363
90775,9.52959701538086
90776,7.4290877532958985
90777,11.474952392578125
90778,10.436296749114991
90779,10.3764164352417
90780,11.01533546447754
90781,10.492247314453126
90782,7.837053413391113
90783,12.064980506896973
90784,6.776580352783203
90785,8.406217823028564
90786,6.093402538299561
90787,9.017727870941162
90788,4.185190944671631
90789,11.280068359375
90790,8.652327823638917
90791,6.721060447692871
90792,6.608366088867188
90793,6.6264213180541995
90794,5.787842712402344
90795,11.606359786987305
90796,10.829645614624024
90797,10.502519283294678
90798,11.425769805908203
90799,8.10054801940918
90800,15.668251953125
90801,10.587019348144532
90802,6.897378597259522
90803,10.94420524597168
90804,17.572203826904296
90805,10.651357955932617
90806,8.679193267822265
90807,10.08077938079834
90808,9.557408638000489
90809,12.686507987976075
90810,9.419587326049804
90811,9.301302604675293
90812,6.056993789672852
90813,9.941014213562012
90814,7.336837615966797
90815,7.898602523803711
90816,5.4035588645935055
90817,10.271243171691895
90818,9.289633750915527
90819,6.954216861724854
90820,6.83310022354126
90821,10.019730567932129
90822,6.985093536376953
90823,5.7866192817687985
90824,12.829289016723633
90825,8.098580780029296
90826,5.443058586120605
90827,4.135888843536377
90828,10.403492469787597
90829,12.134371185302735
90830,9.277976837158203
90831,8.415943412780761
90832,9.108271560668946
90833,12.251100234985351
90834,10.188365440368653
90835,9.495574493408203
90836,8.905706253051758
90837,5.33363618850708
90838,11.234605026245116
90839,8.142970600128173
90840,9.184559268951416
90841,10.96334976196289
90842,12.837207489013672
90843,10.886582336425782
90844,13.770091400146484
90845,10.439904136657715
90846,12.279991760253907
90847,6.96587532043457
90848,10.050184001922608
90849,9.605132179260254
90850,9.550995903015137
90851,13.986120872497558
90852,6.104990501403808
90853,11.417005195617676
90854,11.49328052520752
90855,7.0104002761840825
90856,8.860843887329102
90857,10.906287612915039
90858,11.495013885498047
90859,10.594710731506348
90860,12.699279975891113
90861,9.591312808990478
90862,11.237135772705077
90863,9.0738405418396
90864,8.852749824523926
90865,14.348479804992676
90866,14.61082504272461
90867,11.71518840789795
90868,11.64734405517578
90869,8.095891380310059
90870,12.149770736694336
90871,11.679803466796875
90872,15.354302444458007
90873,8.02263750076294
90874,13.991004943847656
90875,8.39654390335083
90876,10.861284713745118
90877,9.455436668395997
90878,7.840038146972656
90879,9.183772239685059
90880,8.167703132629395
90881,12.114617118835449
90882,10.53197410583496
90883,11.763176193237305
90884,13.415622367858887
90885,10.59528751373291
90886,12.62630428314209
90887,5.56763069152832
90888,9.142236251831054
90889,13.477827682495118
90890,10.563806648254396
90891,10.992510147094727
90892,10.115145950317382
90893,4.2799271202087406
90894,11.68176856994629
90895,11.31787166595459
90896,6.656352405548096
90897,5.454071578979493
90898,5.832619495391846
90899,13.718428115844727
90900,11.00029026031494
90901,11.713684349060058
90902,8.677062950134278
90903,6.747474327087402
90904,7.096113719940186
90905,7.431725616455078
90906,7.484540500640869
90907,10.679102249145508
90908,4.449163665771485
90909,14.309487686157226
90910,9.409965839385986
90911,8.017266788482665
90912,16.521243858337403
90913,9.343474731445312
90914,9.189799118041993
90915,6.88396053314209
90916,8.969644088745117
90917,11.58820327758789
90918,7.523449096679688
90919,8.584199676513672
90920,11.511145248413087
90921,6.853314208984375
90922,7.754219341278076
90923,9.70761947631836
90924,9.836268634796143
90925,10.685045471191406
90926,10.2977685546875
90927,10.356727104187012
90928,13.070623245239258
90929,12.52473487854004
90930,10.264247398376465
90931,11.218877601623536
90932,13.113458671569823
90933,11.12617359161377
90934,14.235055046081543
90935,8.533831367492676
90936,10.045080490112305
90937,11.546941261291504
90938,9.229570121765137
90939,9.273413963317871
90940,8.02314323425293
90941,7.465356731414795
90942,5.250161619186401
90943,12.886646118164062
90944,7.072030067443848
90945,9.432773628234862
90946,9.163459167480468
90947,10.378712272644043
90948,10.917444534301758
90949,12.194096145629883
90950,10.98146614074707
90951,10.049836902618408
90952,8.207568531036376
90953,7.179468078613281
90954,10.90724220275879
90955,8.409117164611816
90956,8.189105949401856
90957,10.510260486602784
90958,3.8078581619262697
90959,7.46722225189209
90960,11.108009071350098
90961,7.0342013549804685
90962,10.958061599731446
90963,5.531691989898682
90964,11.86683967590332
90965,6.455512351989746
90966,11.13604564666748
90967,9.52498146057129
90968,12.32376823425293
90969,10.047575950622559
90970,9.4795951461792
90971,7.612748489379883
90972,9.954773941040038
90973,11.195018615722656
90974,8.903068008422851
90975,10.799522399902344
90976,8.206725482940673
90977,8.559318714141845
90978,6.59430835723877
90979,9.89078935623169
90980,8.935523586273193
90981,11.59915843963623
90982,12.896549758911133
90983,4.115200881958008
90984,9.563026447296142
90985,6.405772895812988
90986,13.169316635131835
90987,8.443709754943848
90988,8.362780418395996
90989,11.209391975402832
90990,9.311299438476563
90991,7.901460838317871
90992,4.762600498199463
90993,8.93497241973877
90994,11.557420883178711
90995,6.947008266448974
90996,14.349596633911133
90997,9.508552265167236
90998,7.097252254486084
90999,6.059699478149414
91000,12.295423049926757
91001,7.379811820983887
91002,8.200810813903809
91003,10.991308784484863
91004,9.41704818725586
91005,7.841966133117676
91006,11.787076568603515
91007,8.409043235778809
91008,7.774261455535889
91009,12.151062774658204
91010,9.910072727203369
91011,10.129274101257325
91012,9.00081455230713
91013,10.245717887878417
91014,9.168928089141845
91015,9.141826343536376
91016,7.553359050750732
91017,11.73170970916748
91018,7.153320522308349
91019,11.01193130493164
91020,8.00353551864624
91021,11.710088157653809
91022,8.48319953918457
91023,5.433669376373291
91024,7.039238510131836
91025,11.959247970581055
91026,8.930581321716309
91027,7.401511077880859
91028,12.813619346618653
91029,10.326164684295655
91030,8.828566589355468
91031,8.676120071411132
91032,6.885944690704346
91033,4.596948566436767
91034,11.020378684997558
91035,8.942128582000732
91036,12.221337509155273
91037,7.106011753082275
91038,13.12098129272461
91039,11.670418395996094
91040,8.886106128692628
91041,7.723071174621582
91042,10.236139869689941
91043,11.348302383422851
91044,7.406039943695069
91045,7.797339687347412
91046,8.048979568481446
91047,6.949867248535156
91048,10.230164642333985
91049,10.08513463973999
91050,10.537427139282226
91051,8.712306518554687
91052,10.57693712234497
91053,10.825099639892578
91054,8.4767240524292
91055,7.416080932617188
91056,12.476240463256836
91057,11.557157287597656
91058,15.741635246276855
91059,13.447816848754883
91060,9.626891975402831
91061,8.018494758605957
91062,14.88326416015625
91063,8.447938194274903
91064,10.20802574157715
91065,9.445791091918945
91066,9.523361053466797
91067,8.989794216156007
91068,10.40608699798584
91069,8.74038272857666
91070,8.183983364105224
91071,7.951224365234375
91072,5.3083820724487305
91073,6.141280937194824
91074,13.446880722045899
91075,7.143845748901367
91076,13.517174530029298
91077,8.140368194580079
91078,6.566737403869629
91079,7.1917268180847165
91080,8.988003005981446
91081,7.578670597076416
91082,10.013262233734132
91083,10.889258346557618
91084,7.985825386047363
91085,11.789792404174804
91086,10.989562683105468
91087,12.395224647521973
91088,9.38546371459961
91089,9.745816116333007
91090,10.742831840515137
91091,9.319486999511719
91092,10.52795862197876
91093,7.14289493560791
91094,6.421214904785156
91095,10.516222438812257
91096,11.20469398498535
91097,15.630175399780274
91098,7.123743667602539
91099,6.802158088684082
91100,9.340529174804688
91101,11.428179779052734
91102,7.794210548400879
91103,8.78944034576416
91104,9.896584358215332
91105,15.15611759185791
91106,12.05250877380371
91107,6.639837074279785
91108,10.0080419921875
91109,11.984923973083497
91110,13.731054763793946
91111,8.579562377929687
91112,8.843949966430664
91113,10.025115814208984
91114,5.933446540832519
91115,10.482678871154786
91116,6.19551830291748
91117,8.76635145187378
91118,6.4877540969848635
91119,8.15023365020752
91120,9.818703117370605
91121,9.488617630004883
91122,6.315032196044922
91123,9.578493347167969
91124,13.967215538024902
91125,7.992489166259766
91126,8.214438877105714
91127,6.190393447875977
91128,6.827050323486328
91129,8.746583671569825
91130,9.199211463928222
91131,8.007970561981201
91132,12.64123161315918
91133,10.713739471435547
91134,9.640677280426026
91135,7.17351734161377
91136,10.323347129821776
91137,11.955678787231445
91138,7.998823356628418
91139,8.79931022644043
91140,8.718149757385254
91141,8.822464027404784
91142,10.760052185058594
91143,6.74847635269165
91144,10.988876609802245
91145,12.287449188232422
91146,5.58872615814209
91147,10.497487125396729
91148,13.155877265930176
91149,7.382784481048584
91150,14.733588523864746
91151,11.035445709228515
91152,9.556285705566406
91153,9.371929092407226
91154,7.509620056152344
91155,10.63730369567871
91156,6.634418525695801
91157,11.595296173095702
91158,10.223270149230958
91159,9.329897613525391
91160,8.859981708526611
91161,9.32460735321045
91162,11.322128295898438
91163,5.762534923553467
91164,8.925477561950684
91165,11.881426467895508
91166,9.75541259765625
91167,8.72965223312378
91168,15.524259147644042
91169,9.23078779220581
91170,6.926897201538086
91171,9.064352626800538
91172,9.219852542877197
91173,12.247763786315918
91174,6.265501289367676
91175,9.813343009948731
91176,10.624611015319825
91177,11.410438690185547
91178,4.399074440002441
91179,14.252904205322267
91180,12.33252841949463
91181,9.157138977050781
91182,10.622090835571289
